#N=447, 80 threads, 6400 matrices, MKL reference								
#								
#max memory footprint in MiB	488.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
#		081.2859	078.4962	078.9432	075.6346	079.8981	079.3648	078.9371	000.8420
								
								
#N=447, 80 threads, 6400 matrices, FP64								
#								
#max memory footprint in MiB	488.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	040.9245	040.7262	040.7970	040.7578	040.7819	040.7997	040.7979	000.0304
016.0000	074.5340	066.9160	071.5816	072.3652	073.6284	073.5042	072.0882	001.2238
032.0000	074.1856	075.8664	071.6952	073.0834	072.6488	074.7922	073.7119	000.6819
064.0000	074.6255	074.0653	076.4791	072.7599	076.0311	075.4357	074.8994	000.6136
128.0000	072.9259	073.6665	074.1731	072.7925	074.6529	072.4618	073.4455	000.3847
256.0000	069.4088	068.5236	068.1678	069.7406	068.9216	069.0041	068.9611	000.2555
								
								
#N=447, 80 threads, 6400 matrices, FP32								
#								
#max memory footprint in MiB	244.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	038.3652	039.7086	037.5122	036.4165	031.3998	022.9178	034.3867	002.8178
016.0000	070.1082	073.8190	075.8979	079.2586	063.1480	069.8602	072.0153	002.5116
032.0000	098.9529	106.6190	098.8652	109.7980	100.0910	101.6200	102.6577	002.0243
064.0000	113.7530	112.9070	114.3680	116.1850	096.2630	104.1180	109.5990	003.4768
128.0000	095.7806	085.2612	090.8452	092.7110	093.4356	100.0270	093.0101	002.2083
256.0000	087.7832	085.9007	089.2001	113.5230	088.5047	107.6890	095.4335	005.3430
								
								
#N=447, 80 threads, 6400 matrices, BFLOAT16								
#								
#max memory footprint in MiB	122.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	020.9566	018.9550	018.1283	015.9466	016.4941	029.0620	019.9238	002.1570
016.0000	053.5304	065.7417	082.6015	085.4193	087.1049	070.1992	074.0995	005.9253
032.0000	104.8170	096.6395	111.4100	127.6400	127.3780	147.9730	119.3096	008.3486
064.0000	182.0450	176.4380	186.6610	212.7780	175.4020	207.0020	190.0543	007.1536
128.0000	203.0920	160.8770	176.1410	145.1940	125.9290	149.2300	160.0772	012.0237
256.0000	170.7320	190.0430	163.6500	176.8840	162.1650	161.2820	170.7927	004.9944
								
								
#N=447, 80 threads, 6400 matrices, Fixed16								
#								
#max memory footprint in MiB	130.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	076.1166	075.3981	069.2843	066.6271	065.6031	060.6143	068.9406	002.6768
016.0000	074.7002	064.0582	053.2689	056.3029	047.8524	062.7290	059.8186	004.2254
032.0000	135.5500	106.0080	172.0490	146.6660	140.3290	150.8200	141.9037	009.6794
064.0000	145.4000	165.0920	187.4400	228.2960	207.3800	190.1330	187.2902	013.1768
128.0000	255.4080	253.0680	253.5010	187.5220	232.2200	170.7190	225.4063	016.6456
256.0000	123.8490	112.9450	114.2580	154.3890	163.2050	168.6250	139.5452	011.3475
								
								
#N=447, 80 threads, 6400 matrices, Fixed8								
#								
#max memory footprint in MiB	068.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	065.2178	065.6556	065.7704	065.3882	065.9492	065.8509	065.6387	000.1263
016.0000	076.6435	076.6824	076.2694	076.6855	076.6513	076.6564	076.5981	000.0724
032.0000	229.4120	176.6510	219.4710	212.3700	197.8900	168.4210	200.7025	010.8464
064.0000	181.1360	187.8170	173.4480	169.2480	111.2900	117.2270	156.6943	014.9980
