#N=447, 80 threads, 6400 matrices, MKL reference								
#								
#max memory footprint in MiB	975.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
#		034.6965	037.9851	037.4359	036.7592	036.1879	039.2346	037.0499	000.6975
								
								
#N=447, 80 threads, 6400 matrices, FP64								
#								
#max memory footprint in MiB	975.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	041.1692	041.6619	041.1501	041.2601	041.3541	041.2399	041.3059	000.0845
016.0000	043.3505	043.3963	043.0188	043.6799	042.6150	043.7382	043.2998	000.1894
032.0000	043.3221	043.6316	043.2713	042.7615	043.6476	043.5241	043.3597	000.1484
064.0000	043.4028	042.8565	043.1756	043.5047	043.5919	043.2793	043.3018	000.1184
128.0000	042.4729	042.8722	043.3675	043.4325	043.2017	043.0015	043.0581	000.1596
256.0000	038.0373	033.3710	036.6910	035.6558	034.7609	034.5457	035.5103	000.7448
								
								
#N=447, 80 threads, 6400 matrices, FP32								
#								
#max memory footprint in MiB	487.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	046.2980	047.6707	046.6838	046.7597	046.3621	047.3085	046.8471	000.2418
016.0000	081.8865	080.0942	080.6328	081.3789	080.9736	080.5140	080.9133	000.2882
032.0000	081.3138	081.2666	081.3173	081.5215	080.6251	082.1708	081.3692	000.2223
064.0000	080.6830	080.1521	080.9289	081.9497	081.2607	080.7881	080.9604	000.2705
128.0000	081.6798	081.1179	079.8617	081.9691	081.5176	081.3203	081.2444	000.3300
256.0000	069.6281	069.8163	068.5393	068.5420	067.4317	068.1153	068.6788	000.4053
								
								
#N=447, 80 threads, 6400 matrices, BFLOAT16								
#								
#max memory footprint in MiB	243.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	046.5483	046.2149	046.7443	047.5481	046.8322	046.7706	046.7764	000.1967
016.0000	120.1350	118.8930	119.8870	120.0800	119.5600	120.1930	119.7913	000.2220
032.0000	159.6140	167.4550	154.2550	157.7270	160.4350	165.2230	160.7848	002.1695
064.0000	152.3400	154.1020	152.7350	154.9210	155.6570	154.7730	154.0880	000.5835
128.0000	159.8620	155.6870	158.5080	157.8860	162.5240	155.5450	158.3353	001.1816
256.0000	124.7200	129.2080	123.4220	126.2770	125.3000	128.9750	126.3170	001.0467
								
								
#N=447, 80 threads, 6400 matrices, Fixed16								
#								
#max memory footprint in MiB	259.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	050.7555	056.3522	056.3526	056.2748	056.3038	056.3159	055.3925	001.0160
016.0000	066.7672	066.7411	066.6329	066.7118	066.7479	066.7405	066.7236	000.0214
032.0000	169.1800	160.1600	162.3410	165.4440	168.0800	161.2920	164.4162	001.6656
064.0000	166.0010	167.3220	165.2310	163.4530	175.3800	156.8390	165.7043	002.6848
128.0000	176.4660	166.9590	170.3450	166.5020	171.1780	171.8200	170.5450	001.6289
256.0000	166.5700	165.7340	162.3350	168.9630	159.8350	172.0460	165.9138	001.9710
								
								
#N=447, 80 threads, 6400 matrices, Fixed8								
#								
#max memory footprint in MiB	137.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	048.4976	048.4700	048.4680	048.5013	048.5056	048.4896	048.4887	000.0072
016.0000	058.5099	058.5056	058.5058	058.5070	058.5295	058.5516	058.5182	000.0084
