#N=447, 80 threads, 6400 matrices, MKL reference								
#								
#max memory footprint in MiB	488.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
#		037.3837	039.0257	038.8622	040.4386	038.8678	037.2865	038.6441	000.5252
								
								
#N=447, 80 threads, 6400 matrices, FP64								
#								
#max memory footprint in MiB	488.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	023.8343	023.9521	023.6785	023.9212	023.7724	024.3012	023.9100	000.0966
016.0000	035.4148	036.0074	036.8023	035.9342	035.5219	035.1191	035.8000	000.2650
032.0000	038.1032	037.4392	036.5501	037.4587	036.8401	037.5859	037.3295	000.2482
064.0000	037.9489	036.7379	036.4455	037.9761	036.5425	037.1301	037.1302	000.3068
128.0000	037.6513	038.2205	036.6728	037.0501	036.4453	036.9589	037.1665	000.2944
256.0000	035.1825	034.4484	034.9463	035.7802	035.5679	035.0650	035.1651	000.2109
								
								
#N=447, 80 threads, 6400 matrices, FP32								
#								
#max memory footprint in MiB	244.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	022.9565	017.4831	021.6847	021.9848	022.1001	021.1796	021.2315	000.8615
016.0000	048.1198	046.3771	046.7868	045.8333	047.1621	057.0175	048.5494	001.8870
032.0000	055.8662	066.7385	056.5886	071.6434	078.7270	076.2049	067.6281	004.3537
064.0000	069.0354	069.5176	070.8221	071.8519	066.8119	068.3302	069.3949	000.8006
128.0000	070.2721	070.7504	075.3099	070.0021	071.7327	069.4599	071.2545	000.9525
256.0000	066.7236	066.8984	067.4949	069.0105	067.4485	062.3161	066.6487	001.0153
								
								
#N=447, 80 threads, 6400 matrices, BFLOAT16								
#								
#max memory footprint in MiB	122.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	018.5861	021.0390	020.3546	017.7934	022.1573	022.2959	020.3711	000.8288
016.0000	061.1145	057.7584	065.6463	065.4407	065.1318	058.3493	062.2402	001.6334
032.0000	095.9474	093.5791	062.7264	072.8972	065.3855	059.5251	075.0101	007.1301
064.0000	090.0516	083.3525	118.3610	097.5974	128.1920	109.2450	104.4666	007.6930
128.0000	118.5790	109.7660	098.4888	102.4990	079.8547	074.3721	097.2599	007.6594
256.0000	077.7245	064.3064	079.4006	078.3013	092.2120	087.1922	079.8562	004.2682
								
								
#N=447, 80 threads, 6400 matrices, Fixed16								
#								
#max memory footprint in MiB	130.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	031.8272	032.0164	031.6258	031.9079	031.5141	031.8135	031.7842	000.0825
016.0000	046.2536	046.3991	041.9212	034.6945	033.0442	026.0767	038.0649	003.6424
032.0000	057.1526	054.6461	054.4909	053.4799	075.2652	059.0000	059.0058	003.6755
064.0000	091.8939	082.0018	091.9322	130.7110	103.7670	094.1648	099.0785	007.5922
128.0000	090.2143	101.1320	070.8190	068.0683	064.7568	066.1756	076.8610	006.7584
256.0000	065.6986	065.0030	084.3071	098.1855	104.0290	091.4184	084.7736	007.3478
								
								
#N=447, 80 threads, 6400 matrices, Fixed8								
#								
#max memory footprint in MiB	068.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	031.2036	031.2001	031.3757	031.0588	031.1502	031.1924	031.1968	000.0462
016.0000	046.3327	046.7731	046.5964	046.8156	046.9490	046.7285	046.6992	000.0953
032.0000	122.8490	122.0570	122.8580	122.5680	121.1080	122.5140	122.3257	000.2971
064.0000	147.0280	146.3990	147.1840	146.4790	146.9300	144.3620	146.3970	000.4669
128.0000	106.7110	148.7260	134.6690	125.6880	117.3480	118.9560	125.3497	006.5901
256.0000	116.8460	111.4160	119.3290	107.0030	074.3251	072.7161	100.2725	009.4656
								
								
								
								
#N=2048, 80 threads, 640 matrices, MKL reference								
#								
#max memory footprint in MiB	10245.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
#		051.0157	048.8120	049.2438	037.7897	038.6197	037.9370	043.9030	002.8572
								
								
#N=2048, 80 threads, 640 matrices, FP64								
#								
#max memory footprint in MiB	10245.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	019.1240	021.0663	015.7609	020.2989	023.5704	025.1430	020.8273	001.4840
016.0000	038.1652	044.1860	039.1239	042.0700	042.8326	044.1628	041.7568	001.1450
032.0000	047.6724	047.9623	048.0123	046.6035	046.9693	046.6515	047.3119	000.2897
064.0000	048.6420	049.4072	049.5548	049.1904	048.8119	037.1231	047.1216	002.1960
128.0000	047.5016	046.8830	036.4673	043.7387	036.4818	044.4069	042.5799	002.2088
256.0000	029.3172	028.2961	027.5811	029.7844	029.1049	029.9971	029.0135	000.4113
								
								
#N=2048, 80 threads, 640 matrices, FP32								
#								
#max memory footprint in MiB	5122.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	028.5141	028.5537	028.5913	028.2987	028.4894	028.5282	028.4959	000.0459
016.0000	065.2502	064.8845	065.1048	065.1384	065.3870	065.1982	065.1605	000.0750
032.0000	095.7297	093.0068	095.0237	095.1970	095.1204	095.5977	094.9459	000.4427
064.0000	097.5178	097.9127	098.3399	097.9005	098.3262	097.7846	097.9636	000.1429
128.0000	099.5120	100.3350	099.4150	100.2450	099.2694	098.9109	099.6146	000.2515
256.0000	061.1951	061.6948	062.2244	062.5507	062.3393	058.4395	061.4073	000.6864
								
								
#N=2048, 80 threads, 640 matrices, BFLOAT16								
#								
#max memory footprint in MiB	2561.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	028.1077	027.9971	028.1660	027.9136	027.9551	027.9174	028.0095	000.0469
016.0000	058.4056	058.8719	058.6830	058.1825	058.7991	058.0261	058.4947	000.1543
032.0000	131.7150	132.6380	123.6370	132.6350	131.6870	133.0390	130.8918	001.6080
064.0000	151.7870	152.2660	151.6840	152.9300	151.8870	152.3650	152.1532	000.2084
128.0000	168.9900	166.2450	164.1950	165.7800	164.2180	166.2300	165.9430	000.7878
256.0000	089.9788	095.4464	096.5432	098.1034	095.9915	093.9476	095.0018	001.2572
								
								
#N=2048, 80 threads, 640 matrices, Fixed16								
#								
#max memory footprint in MiB	2721.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	034.8399	035.3005	034.8221	034.3960	035.2816	034.8521	034.9154	000.1511
016.0000	053.5383	052.0374	052.2018	053.1922	052.3153	053.4503	052.7892	000.3030
032.0000	139.9900	141.2550	136.4470	137.8550	139.9300	143.1140	139.7652	001.0615
064.0000	179.9230	181.5890	181.7280	181.0780	182.5210	184.3380	181.8628	000.6643
128.0000	186.3500	183.8610	184.7090	182.8060	191.3540	184.0390	185.5198	001.3812
256.0000	178.7520	178.2040	179.3930	180.1330	177.1900	178.5280	178.7000	000.4513
								
								
#N=2048, 80 threads, 640 matrices, Fixed8								
#								
#max memory footprint in MiB	1441.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Mean value	Err
008.0000	030.0563	029.9374	030.0241	030.0827	029.8760	029.9142	029.9818	000.0376
016.0000	041.5519	041.3152	041.1359	041.9680	041.4804	041.9346	041.5643	000.1487
032.0000	146.6900	147.0940	147.9230	150.4200	147.0100	149.0670	148.0340	000.6484
064.0000	216.4260	215.4740	217.5910	216.6270	217.0530	217.3440	216.7525	000.3406
128.0000	248.1790	240.7990	243.9970	245.7970	242.8710	247.5970	244.8733	001.2740
256.0000	256.4830	255.7570	256.1430	254.6820	256.9180	254.8350	255.8030	000.4008

