#N=447, 80 threads, 640 matrices, MKL reference								
#								
#max memory footprint in MiB	488.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
	017.6771	017.5302	017.9164	017.9513	017.8805	017.8820	017.8063	000.0677
								
								
#N=447, 80 threads, 640 matrices, FP64								
#								
#max memory footprint in MiB	488.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	023.9588	021.2605	023.9610	021.1215	023.9975	024.3795	023.1131	000.1013
16	024.2606	022.9482	024.2547	022.6921	023.6776	021.4279	023.2102	000.0148
32	024.7887	021.3271	023.4327	025.1752	024.8741	024.8752	024.0788	000.0481
64	025.2274	025.5986	024.7495	024.5979	021.4467	024.6389	024.3765	000.0071
128	023.5463	024.7504	024.3317	025.1946	025.3560	024.8673	024.6744	000.0729
256	022.9406	023.2559	021.4233	024.5226	023.5346	023.6693	023.2244	000.4205
								
								
#N=447, 80 threads, 640 matrices, FP32								
#								
#max memory footprint in MiB	244.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	033.8723	034.0890	034.0137	034.0554	033.9840	034.0564	034.0118	000.0134
16	044.2117	045.5471	041.9723	044.7333	043.4974	046.0275	044.3316	000.0695
32	045.2234	045.4567	045.5535	045.3695	046.5500	044.4193	045.4287	000.0295
64	045.1825	046.8865	045.2900	045.1895	045.4003	046.1836	045.6887	000.0684
128	043.9746	044.8993	044.3359	042.2694	045.2221	044.1200	044.1369	000.0507
256	039.7444	035.2834	040.5230	041.1463	039.4184	034.8050	038.4868	001.1178
								
								
#N=447, 80 threads, 640 matrices, BFLOAT16								
#								
#max memory footprint in MiB	122.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	039.9949	034.7634	030.6750	034.6449	030.9939	029.4547	033.4211	001.2849
16	077.3266	078.9226	078.9912	078.4138	079.1462	081.7370	079.0896	000.5948
32	109.4019	106.7170	106.2640	106.4670	106.0250	106.4580	106.8888	000.5114
64	107.7080	110.0110	110.3820	108.2598	108.8880	108.9660	109.0358	000.4145
128	106.7340	106.7700	106.0250	105.9720	101.0714	105.9280	105.4167	000.5853
256	082.4063	081.1095	093.8756	089.9214	082.8945	083.3411	085.5914	002.0812
								
								
#N=447, 80 threads, 640 matrices, Fixed16								
#								
#max memory footprint in MiB	130.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	033.5866	033.6750	033.6600	033.6414	033.6663	033.5982	033.6379	000.0319
16	076.3956	076.5057	076.1494	076.3173	076.3858	076.7070	076.4101	000.1604
32	107.0810	106.7250	105.8050	115.4030	107.2350	107.1000	108.2248	000.1953
64	109.9160	110.2570	110.0880	119.8140	110.1650	110.2210	111.7435	000.7142
128	105.4930	115.9990	116.1050	105.6570	105.6930	105.7450	109.1153	000.5956
256	091.4647	082.0835	080.7878	080.8536	082.0245	081.7009	083.1525	001.6782
								
								
#N=447, 80 threads, 640 matrices, Fixed8								
#								
#max memory footprint in MiB	058.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	034.5699	034.6225	034.6337	034.6261	034.6252	034.5953	034.6121	000.4993
16	085.3421	084.9798	085.5027	085.5818	085.3258	085.4740	085.3677	000.2542
32	141.3330	142.6410	142.5420	142.5610	137.7320	142.1190	141.4880	000.4551
64	142.6900	142.6260	147.1405	138.3811	135.2174	142.8500	141.4842	000.2468
128	150.9760	152.2530	151.3130	151.9640	151.3170	152.1840	151.6678	000.4833
256	147.8020	145.3150	146.0310	148.3820	147.1730	142.3530	146.1760	000.8922
								
								
								
								
#N=2048, 80 threads, 640 matrices, MKL reference								
#								
#max memory footprint in MiB	10245.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
	018.7896	018.3790	018.9844	018.1362	018.3087	019.2505	018.6414	000.1775
								
								
#N=2048, 80 threads, 640 matrices, FP64								
#								
#max memory footprint in MiB	10245.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	018.1276	015.6418	018.1208	017.7083	015.7029	015.6849	016.8311	000.2669
16	018.9179	018.6109	018.6740	018.8471	018.9203	018.5986	018.7615	000.3409
32	018.8656	017.6131	017.6552	018.1066	017.9222	018.8030	018.1609	000.3198
64	018.9606	018.8177	018.8510	018.9336	017.8251	018.7421	018.6883	000.2953
128	019.0511	019.1603	018.8576	019.1688	017.8058	019.1884	018.8720	000.1956
256	018.2474	020.0775	019.9022	020.0826	020.1236	020.0105	019.7406	000.3003
								
								
#N=2048, 80 threads, 640 matrices, FP32								
#								
#max memory footprint in MiB	5122.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	034.2303	034.0675	034.0224	033.8496	033.9988	034.0692	034.0396	000.0678
16	038.6428	036.8299	036.8045	038.3451	041.3180	037.1266	038.1778	000.0468
32	041.7803	041.4193	041.3322	041.7681	041.7995	041.6180	041.6196	000.1704
64	041.8564	037.1881	039.1068	037.0155	036.9991	037.0275	038.1989	000.2768
128	037.0788	037.0552	037.1631	038.4205	038.8824	037.2036	037.6339	000.0929
256	036.3921	036.0042	038.1836	036.3065	037.8143	036.6071	036.8846	000.3643
								
								
#N=2048, 80 threads, 640 matrices, BFLOAT16								
#								
#max memory footprint in MiB	2561.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	029.2691	028.5574	029.1158	029.3387	028.8194	029.3414	029.0736	000.0457
16	030.9060	032.5424	030.4324	030.0988	029.7004	030.3994	030.6799	000.0976
32	084.8905	085.6856	083.2243	088.0969	085.1259	086.5926	085.6026	001.0190
64	080.0225	079.4182	075.2641	079.7910	078.7243	077.4771	078.4495	000.8849
128	073.2214	078.2405	077.8106	077.8800	079.8649	080.0068	077.8374	000.7256
256	059.6232	058.2114	059.4244	056.7638	060.2620	058.4973	058.7970	000.5095
								
								
#N=2048, 80 threads, 640 matrices, Fixed16								
#								
#max memory footprint in MiB	2721.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	032.2655	026.4521	025.8087	025.8253	025.8253	026.7648	027.1570	000.3472
16	076.8918	074.7240	072.8664	076.2796	077.1326	076.7621	075.7761	000.2295
32	087.8561	089.3293	088.2471	088.7822	089.3918	087.4269	088.5056	000.3430
64	089.5125	087.2513	087.6684	088.2776	088.1544	088.6048	088.2448	000.0428
128	084.0048	089.1335	087.4627	090.0467	089.1913	088.9295	088.1281	000.0917
256	073.1937	073.1433	073.2108	071.8426	073.8893	072.9877	073.0446	000.2721
								
								
#N=2048, 80 threads, 640 matrices, Fixed8								
#								
#max memory footprint in MiB	1441.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	028.3772	029.8666	035.8903	035.8371	035.9030	035.3470	033.5369	000.4925
16	085.1522	080.6571	080.0397	086.1790	087.4870	082.8855	083.7334	000.6664
32	142.7070	144.2030	140.1840	141.9810	140.6780	145.2830	142.5060	000.4587
64	147.3960	147.1370	151.9510	145.6170	148.0000	145.9030	147.6673	001.0550
128	160.0350	165.8500	165.5770	159.4940	161.3490	166.1570	163.0770	001.0174
256	130.9880	130.6960	125.4240	130.9240	125.8130	121.0880	127.4888	001.6570

