#N=447, 80 threads, 640 matrices, MKL reference								
#								
#max memory footprint in MiB	488.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
	017.9775	017.9550	017.9579	017.0732	017.9681	017.8558	017.7979	000.1461
								
								
#N=447, 80 threads, 640 matrices, FP64								
#								
#max memory footprint in MiB	488.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	026.4885	024.7294	025.0898	024.7346	024.3697	024.2308	024.9405	000.0857
16	026.7987	024.9800	024.5791	024.6454	024.8944	028.8746	025.7954	000.1021
32	025.6772	026.2184	025.7814	025.5021	025.1396	025.5128	025.6386	000.0427
64	025.3852	025.3252	027.3003	025.7072	025.1450	025.1302	025.6655	000.2511
128	025.2209	025.2279	025.6916	025.8239	025.6670	024.9990	025.4384	000.2108
256	024.5179	024.2436	023.1331	018.8442	018.0118	026.9368	022.6146	001.4216
								
								
#N=447, 80 threads, 640 matrices, FP32								
#								
#max memory footprint in MiB	244.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	025.8381	019.7600	022.4093	023.4821	025.8866	025.8935	023.8783	000.0247
16	038.0350	038.5509	037.4766	037.0114	034.4374	035.5016	036.8355	000.2153
32	044.5022	046.5468	045.5480	045.9411	045.7980	045.1546	045.5818	000.0294
64	045.1134	045.1288	046.6623	045.5305	045.1849	045.4144	045.5057	000.0304
128	044.9260	045.2597	045.2600	046.2920	044.1964	045.0655	045.1666	000.0786
256	044.9835	040.8501	039.9993	043.9115	040.0043	044.8871	042.4393	000.9839
								
								
#N=447, 80 threads, 640 matrices, BFLOAT16								
#								
#max memory footprint in MiB	122.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	022.4588	024.7657	025.1315	025.1950	025.1117	025.0480	024.6185	000.0269
16	039.6210	036.4949	039.7677	036.4045	036.5312	039.6174	038.0728	000.1551
32	038.2730	044.9765	045.0464	044.7504	045.0892	042.6746	043.4684	000.3326
64	045.6623	048.2832	048.2849	044.7158	048.3375	042.6393	046.3205	000.3437
128	050.8908	050.9536	050.9212	050.9415	050.9169	053.4037	051.3380	000.0071
256	052.9188	052.9078	052.8551	052.8749	054.3133	052.8598	053.1216	000.2386
								
								
#N=447, 80 threads, 640 matrices, Fixed16								
#								
#max memory footprint in MiB	130.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	030.0106	030.0479	030.0698	030.0035	029.9529	030.0669	030.0253	000.0184
16	068.9349	066.1966	065.9808	066.0499	065.8650	065.8715	066.4831	000.1417
32	088.3985	087.6775	023.4577	087.8095	087.5087	087.4374	077.0482	000.1325
64	107.9870	108.1980	107.8580	108.0410	114.8940	108.1430	109.1868	000.2336
128	114.7610	105.5260	105.7990	105.5780	105.7010	104.9300	107.0492	000.0733
256	082.3216	081.3835	081.5866	082.5713	081.6648	081.9418	081.9116	000.1871
								
								
#N=447, 80 threads, 640 matrices, Fixed8								
#								
#max memory footprint in MiB	068.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	031.0495	031.0549	031.1465	030.8868	030.9894	031.0285	031.0259	000.1107
16	077.1184	077.5813	078.9625	077.4648	077.6284	076.2089	077.4941	000.1528
32	128.2750	120.6748	129.2090	128.7530	129.0660	128.5090	127.4145	000.3849
64	130.7680	131.1000	131.3190	135.2743	131.2640	130.5390	131.7107	000.1042
128	137.7220	138.4860	138.0520	138.2440	136.5848	138.3360	137.9041	000.1035
256	137.8000	137.8140	133.4120	134.2810	135.9380	137.9030	136.1913	000.8081
								
								
								
								
#N=2048, 80 threads, 640 matrices, MKL reference								
#								
#max memory footprint in MiB	10245.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
	017.6941	019.3627	018.3161	019.2862	018.8674	020.4521	018.9964	000.3879
								
								
#N=2048, 80 threads, 640 matrices, FP64								
#								
#max memory footprint in MiB	10245.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	016.1555	017.9833	018.1846	018.1882	017.1562	016.4826	017.3584	000.2046
16	019.0246	020.4571	019.2968	019.0055	020.7829	019.0299	019.5995	000.2014
32	019.4261	019.5161	018.8557	018.8629	018.3155	018.8635	018.9733	000.2306
64	018.8553	018.8641	020.3748	020.2642	018.8290	018.8262	019.3356	000.0646
128	019.0247	019.6317	019.6876	021.0595	019.0545	019.1435	019.6002	000.0742
256	019.1556	019.2142	019.1088	019.1953	021.1182	019.0933	019.4809	000.3280
								
								
#N=2048, 80 threads, 640 matrices, FP32								
#								
#max memory footprint in MiB	5122.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	026.3189	026.7986	026.9017	026.8093	026.7210	026.4366	026.6644	000.0948
16	036.2735	036.4861	036.6016	034.4479	036.6919	036.2761	036.1295	000.0150
32	038.9249	039.2120	037.1706	039.4025	040.2445	038.8920	038.9744	000.0811
64	040.6863	041.5141	040.6089	040.6692	040.6688	040.9559	040.8505	000.0713
128	037.2564	037.2038	039.4129	041.5282	039.4767	037.1774	038.6759	000.0321
256	036.4667	038.3898	038.5245	038.3201	039.3633	036.3750	037.9066	000.4942
								
								
#N=2048, 80 threads, 640 matrices, BFLOAT16								
#								
#max memory footprint in MiB	2561.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	023.2907	023.2834	023.2972	023.2479	025.1195	023.0155	023.5424	000.0948
16	037.6071	037.7130	037.6104	037.6438	037.6278	037.7035	037.6509	000.1554
32	044.4126	043.6302	044.6563	041.4809	041.0776	044.3432	043.2668	000.8970
64	043.5079	041.3496	039.3332	043.1613	042.8043	042.4159	042.0954	000.4858
128	037.1340	042.1878	042.4562	037.0048	029.3673	029.5882	036.2897	000.7984
256	025.4385	024.8532	024.2443	024.3189	023.6081	024.8325	024.5493	000.2579
								
								
#N=2048, 80 threads, 640 matrices, Fixed16								
#								
#max memory footprint in MiB	2721.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	028.4783	028.3227	018.2218	026.9485	026.3153	028.5401	026.1378	000.3105
16	067.4717	067.8323	067.4654	067.5926	067.8584	065.9451	067.3609	000.0618
32	079.7356	080.0810	080.1623	079.6682	079.5277	080.2812	079.9093	000.4713
64	084.3336	083.8455	084.2909	084.0665	084.6746	084.2611	084.2454	000.7168
128	085.4626	084.7569	085.8466	085.4378	085.8570	085.9882	085.5582	000.2006
256	069.6867	074.2593	074.3897	073.4032	073.0011	073.4120	073.0253	000.7029
								
								
#N=2048, 80 threads, 640 matrices, Fixed8								
#								
#max memory footprint in MiB	1441.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
