#N=447, 80 threads, 640 matrices, MKL reference								
#								
#max memory footprint in MiB	975.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
	017.1426	017.7635	015.1927	016.6791	016.3140	015.5795	016.4452	000.3922
								
								
#N=447, 80 threads, 640 matrices, FP64								
#								
#max memory footprint in MiB	975.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	032.8453	032.0947	031.7164	031.1411	030.5394	035.8041	032.3568	000.7612
16	031.1307	033.1775	031.3242	032.3618	031.3833	028.0912	031.2448	000.7063
32	028.8874	031.2831	029.4223	025.2751	031.2862	033.6471	029.9669	001.1618
64	031.0987	031.0888	027.2650	031.1013	030.0796	031.0496	030.2805	000.6251
128	028.7052	031.2698	033.0516	030.5449	031.4373	033.1289	031.3563	000.6762
256	029.1413	028.8758	029.9806	029.2449	028.9457	024.3514	028.4233	000.8301
								
								
#N=447, 80 threads, 640 matrices, FP32								
#								
#max memory footprint in MiB	487.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	035.5449	032.4210	035.6490	035.6887	032.9565	035.6737	034.6556	000.6261
16	049.3081	044.1341	045.2821	045.3235	051.7971	043.3056	046.5251	001.3492
32	044.8302	041.5535	050.4499	042.3233	045.4056	049.4403	045.6671	001.4831
64	045.6319	042.3810	050.3961	045.7244	050.1827	043.6581	046.3290	001.3536
128	044.0627	048.7534	048.7496	041.1835	045.4272	045.1016	045.5463	001.1831
256	043.1663	042.7344	042.0223	045.5974	043.5483	046.9527	044.0036	000.7677
								
								
#N=447, 80 threads, 640 matrices, BFLOAT16								
#								
#max memory footprint in MiB	243.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	036.2367	036.1053	036.1329	036.1942	036.2137	036.1324	036.1692	000.0215
16	086.5827	085.8702	088.0734	087.3989	086.0900	090.6195	087.4391	000.7196
32	069.5857	070.1560	068.3072	072.4072	069.1405	069.3691	069.8276	000.5720
64	071.5991	067.9599	070.7848	068.8899	071.8422	072.5535	070.6049	000.7368
128	075.4107	071.8526	068.3168	072.2637	070.7508	070.1654	071.4600	000.9741
256	060.8219	060.7706	059.9407	062.8421	056.9218	062.2527	060.5916	000.8525
								
								
#N=447, 80 threads, 640 matrices, Fixed16								
#								
#max memory footprint in MiB	259.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	037.4300	037.1350	037.8168	038.7591	037.1478	037.4202	037.6182	000.2497
16	086.1509	085.2093	085.1720	085.5688	085.2946	085.1497	085.4242	000.1582
32	090.3637	092.7490	092.0313	089.2473	090.3858	092.7795	091.2594	000.5983
64	090.8835	092.2172	089.7205	087.9247	090.0958	090.6707	090.2521	000.5819
128	088.1610	090.6746	088.2161	088.7885	088.4233	087.6746	088.6564	000.4300
256	073.5201	075.5578	074.6773	074.5662	075.5828	074.9727	074.8128	000.3122
								
								
#N=447, 80 threads, 640 matrices, Fixed8								
#								
#max memory footprint in MiB	137.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	034.6067	036.2533	036.2403	036.2928	036.2547	033.4373	035.5142	000.4955
16	091.1523	091.3448	090.9575	091.2112	091.1848	091.1523	091.1672	000.0511
32	152.9200	152.9740	152.6260	153.4690	153.0000	153.6070	153.0993	000.1501
64	149.0500	149.2770	147.2900	148.9800	149.0240	148.6000	148.7035	000.2965
128	161.2190	164.3880	164.7490	158.4400	163.4340	160.9840	162.2023	000.9897
256	137.2530	135.4560	137.6880	136.4170	133.6100	136.7620	136.1977	000.6041
								
								
								
								
#N=2048, 80 threads, 640 matrices, MKL reference								
#								
#max memory footprint in MiB	20480.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
	016.9732	015.8074	016.4568	016.9540	016.4522	017.5819	016.7043	000.2473
								
								
#N=2048, 80 threads, 640 matrices, FP64								
#								
#max memory footprint in MiB	20480.0000							
#block size	001.0000	002.0000	003.0000	004.0000	005.0000	006.0000	Avrg	Err
8	013.0143	012.9554	013.6875	012.8647	012.9791	013.0083	013.0849	000.1225
